,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed
17350,1,1,12,19,0,0,0,1,0.3636,0.61,0.0
1818,2,0,3,12,0,1,1,2,0.4394,0.77,0.2537
2517,2,0,4,19,0,2,1,2,0.4848,0.72,0.19399999999999998
10061,1,1,2,7,0,3,1,2,0.2727,0.81,0.1343
3793,2,0,6,23,0,6,0,1,0.6212,0.74,0.1045
3523,2,0,5,17,0,2,1,1,0.8029999999999999,0.53,0.2239
9398,1,1,2,12,0,3,1,1,0.4394,0.54,0.1045
7612,4,0,11,19,0,5,1,1,0.2727,0.41,0.1642
6977,4,0,10,8,0,0,0,1,0.3485,0.87,0.1343
2491,2,0,4,17,0,1,1,1,0.5455,0.49,0.2836
13072,3,1,7,21,0,2,1,2,0.6515,0.7,0.2836
9035,1,1,1,9,0,2,1,3,0.303,0.81,0.2537
14880,3,1,9,5,0,1,1,1,0.4697,0.82,0.0896
14049,3,1,8,14,0,1,1,1,0.6970000000000001,0.33,0.1045
15885,4,1,10,14,0,2,1,3,0.2727,0.81,0.3582
4144,3,0,6,14,0,0,0,1,0.6515,0.4,0.1343
7085,4,0,10,20,0,4,1,1,0.4242,0.67,0.4925
5179,3,0,8,17,0,1,1,1,0.7727,0.39,0.1642
14346,3,1,8,23,0,6,0,2,0.5758,0.83,0.2537
5823,3,0,9,2,1,1,0,2,0.6364,0.79,0.1642
6960,4,0,10,15,0,6,0,1,0.4697,0.51,0.2239
8711,1,1,1,19,0,2,1,1,0.0909,0.28,0.4179
1069,1,0,2,7,0,4,1,1,0.3333,0.57,0.1045
11949,2,1,5,2,0,5,1,1,0.4697,0.67,0.1343
8689,1,1,1,21,1,1,0,2,0.2121,0.41,0.3284
14687,3,1,9,4,0,0,0,1,0.5,0.77,0.2537
380,1,0,1,8,1,1,0,2,0.1515,0.47,0.2239
2976,2,0,5,22,0,0,0,1,0.4848,0.88,0.0896
10036,1,1,2,5,0,2,1,1,0.2879,0.42,0.3582
8369,4,0,12,9,0,2,1,2,0.3788,0.66,0.0
4439,3,0,7,21,0,5,1,2,0.6061,0.83,0.2537
763,1,0,2,6,0,5,1,2,0.2273,0.55,0.0
15231,4,1,10,20,0,1,1,3,0.5152,0.68,0.0
5778,3,0,9,5,0,6,0,1,0.6061,0.69,0.19399999999999998
4018,3,0,6,8,0,2,1,2,0.5606,0.88,0.1045
3598,2,0,6,20,0,5,1,1,0.6212,0.29,0.1642
16545,4,1,11,3,0,2,1,3,0.3333,0.7,0.1343
2124,2,0,4,9,0,0,0,1,0.3182,0.5,0.4925
14971,3,1,9,0,0,5,1,1,0.5152,0.68,0.0
6927,4,0,10,6,0,5,1,1,0.3485,0.71,0.1642
44,1,0,1,21,0,0,0,1,0.2273,0.44,0.3284
536,1,0,1,12,0,1,1,2,0.1364,0.42,0.19399999999999998
5350,3,0,8,20,0,1,1,1,0.6212,0.74,0.1343
6634,4,0,10,0,0,0,0,1,0.4545,0.88,0.0896
14041,3,1,8,6,0,1,1,1,0.5909,0.73,0.0896
7334,4,0,11,5,0,1,1,1,0.3333,0.93,0.0
12441,2,1,6,14,0,4,1,1,0.6515,0.37,0.2537
561,1,0,1,14,0,2,1,2,0.3333,0.45,0.0
13601,3,1,7,22,0,3,1,1,0.6515,0.58,0.1343
13966,3,1,8,3,0,5,1,2,0.6970000000000001,0.79,0.19399999999999998
16669,4,1,12,8,0,0,0,2,0.2879,0.93,0.0896
1845,2,0,3,15,0,2,1,1,0.4848,0.42,0.2239
3638,2,0,6,12,0,0,0,2,0.6061,0.69,0.1045
5396,3,0,8,18,0,3,1,1,0.6970000000000001,0.55,0.2537
9244,1,1,1,2,0,4,1,2,0.2727,0.75,0.1642
51,1,0,1,6,0,1,1,1,0.1061,0.5,0.3881
4777,3,0,7,23,0,5,1,1,0.7879,0.63,0.19399999999999998
15194,4,1,9,7,0,0,0,1,0.4394,0.77,0.0
11052,2,1,4,16,0,2,1,1,0.5455,0.21,0.2537
1543,1,0,3,16,0,3,1,2,0.303,0.76,0.3284
6157,3,0,9,3,0,1,1,2,0.4848,0.77,0.1343
3319,2,0,5,5,0,1,1,2,0.5152,0.94,0.0
4336,3,0,7,14,1,1,0,1,0.7273,0.46,0.0
14160,3,1,8,5,0,6,0,1,0.5758,0.78,0.2537
1992,2,0,3,21,0,1,1,1,0.3333,0.21,0.1343
5846,3,0,9,2,0,2,1,3,0.5152,0.94,0.2537
5707,3,0,8,6,0,3,1,1,0.5152,0.77,0.0
11705,2,1,5,22,0,1,1,2,0.5152,0.45,0.2537
5927,3,0,9,12,0,5,1,1,0.5606,0.94,0.0
10941,2,1,4,1,0,5,1,1,0.3485,0.62,0.1343
9812,1,1,2,19,0,6,0,1,0.4394,0.44,0.1642
13095,3,1,7,20,1,3,0,1,0.8029999999999999,0.47,0.2239
14250,3,1,8,23,0,2,1,1,0.5758,0.83,0.0
154,1,0,1,17,0,5,1,2,0.2576,0.37,0.0
1090,1,0,2,4,0,5,1,1,0.4545,0.67,0.2537
2436,2,0,4,10,0,6,0,3,0.4242,0.94,0.3881
10184,1,1,3,10,0,1,1,2,0.2576,0.6,0.0
5492,3,0,8,18,0,0,0,1,0.6970000000000001,0.79,0.2537
13445,3,1,7,10,0,4,1,1,0.7121,0.58,0.19399999999999998
13082,3,1,7,7,1,3,0,1,0.6364,0.65,0.0
14621,3,1,9,10,0,4,1,3,0.5909,0.94,0.1343
6811,4,0,10,9,0,0,0,1,0.4848,0.45,0.2239
15544,4,1,10,21,0,0,0,1,0.5303,0.73,0.4478
14476,3,1,8,9,0,5,1,1,0.6970000000000001,0.7,0.0
9959,1,1,2,0,0,6,0,1,0.3333,0.43,0.3881
6804,4,0,10,2,0,0,0,1,0.4242,0.54,0.1343
12615,2,1,6,20,0,4,1,1,0.6212,0.65,0.2537
13393,3,1,7,6,0,2,1,1,0.6818,0.66,0.1045
9365,1,1,1,3,0,2,1,1,0.2879,0.45,0.2239
17338,1,1,12,7,0,0,0,1,0.2121,0.56,0.3582
9178,1,1,1,8,0,1,1,3,0.2121,0.86,0.1343
11485,2,1,4,18,0,6,0,3,0.4091,0.47,0.0
3132,2,0,5,10,0,0,0,1,0.5455,0.83,0.2239
424,1,0,1,17,0,3,1,1,0.3333,0.57,0.3284
1352,1,0,3,15,0,2,1,1,0.3636,0.34,0.0
275,1,0,1,22,0,3,1,1,0.1212,0.55,0.4478
1145,1,0,2,12,0,0,0,1,0.3182,0.33,0.1045
8388,1,0,12,4,0,3,1,2,0.3788,0.71,0.0
8720,1,1,1,4,0,3,1,1,0.0455,0.41,0.19399999999999998
14358,3,1,8,11,0,0,0,1,0.6970000000000001,0.66,0.3582
17167,1,1,12,2,0,0,0,1,0.2121,0.51,0.1642
16257,4,1,11,3,0,4,1,2,0.2879,0.7,0.0896
13557,3,1,7,2,0,2,1,1,0.6061,0.83,0.1642
12456,2,1,6,5,0,5,1,1,0.4848,0.72,0.1045
5721,3,0,8,20,0,3,1,1,0.6212,0.57,0.1343
6821,4,0,10,19,0,0,0,1,0.5152,0.52,0.3881
6225,3,0,9,23,0,3,1,1,0.5152,0.94,0.1045
7502,4,0,11,5,0,1,1,2,0.4394,0.67,0.2537
12386,2,1,6,7,0,2,1,1,0.4697,0.77,0.2985
11226,2,1,4,23,0,2,1,1,0.5152,0.32,0.2239
7057,4,0,10,16,0,3,1,2,0.5,0.77,0.0896
2894,2,0,5,12,0,4,1,1,0.5,0.34,0.3582
14903,3,1,9,4,0,2,1,2,0.5455,0.94,0.3582
499,1,0,1,21,0,6,0,1,0.1061,0.41,0.0896
3701,2,0,6,3,0,3,1,1,0.5758,0.89,0.0896
13528,3,1,7,21,0,0,0,1,0.6667,0.79,0.1045
7521,4,0,11,0,0,2,1,1,0.5303,0.64,0.3582
4741,3,0,7,11,0,4,1,2,0.8939,0.63,0.2985
5665,3,0,8,12,0,1,1,2,0.6364,0.44,0.1642
17014,4,1,12,17,0,0,0,2,0.3939,0.82,0.1045
2663,2,0,4,21,0,1,1,1,0.6061,0.69,0.2537
8039,4,0,12,15,0,2,1,3,0.4848,1.0,0.19399999999999998
3147,2,0,5,1,0,1,1,1,0.5,0.94,0.1343
489,1,0,1,11,0,6,0,2,0.0758,0.38,0.1343
15763,4,1,10,0,0,3,1,1,0.5152,0.73,0.0896
1948,2,0,3,23,0,6,0,2,0.2424,0.44,0.2836
13288,3,1,7,21,0,4,1,1,0.6667,0.48,0.2239
8832,1,1,1,20,0,0,0,1,0.303,0.52,0.1642
12471,2,1,6,20,0,5,1,1,0.6515,0.32,0.1343
142,1,0,1,5,0,5,1,3,0.2727,0.55,0.0
9914,1,1,2,3,0,4,1,3,0.4394,0.67,0.19399999999999998
6632,4,0,10,22,0,6,0,1,0.4848,0.77,0.0
13496,3,1,7,13,0,6,0,3,0.5606,0.83,0.1642
4755,3,0,7,1,0,5,1,1,0.7879,0.63,0.0
13002,3,1,6,23,0,6,0,1,0.7424,0.62,0.0896
3269,2,0,5,3,0,6,0,1,0.4697,0.82,0.1045
1103,1,0,2,17,0,5,1,1,0.6212,0.34,0.3582
10825,2,1,4,4,0,0,0,2,0.3485,0.81,0.0896
7322,4,0,11,17,0,0,0,1,0.4394,0.62,0.1642
13556,3,1,7,1,0,2,1,1,0.6364,0.79,0.1642
7890,4,0,11,10,0,3,1,1,0.3182,0.66,0.2239
15317,4,1,10,10,0,5,1,1,0.6212,0.54,0.0
13241,3,1,7,22,0,2,1,2,0.5758,0.83,0.1343
2253,2,0,4,18,0,5,1,3,0.303,0.93,0.2537
11882,2,1,5,7,0,2,1,3,0.5303,0.94,0.1343
15978,4,1,11,11,0,6,0,2,0.3333,0.46,0.3881
14312,3,1,8,13,0,5,1,2,0.7121,0.41,0.1045
575,1,0,1,6,0,3,1,3,0.1818,0.86,0.2836
6884,4,0,10,11,0,3,1,3,0.5,0.94,0.2537
12185,2,1,5,22,0,0,0,3,0.5758,0.83,0.0
11374,2,1,4,3,0,2,1,1,0.303,0.81,0.2239
15256,4,1,10,21,0,2,1,3,0.5455,0.94,0.1045
6391,4,0,9,21,0,3,1,3,0.5455,0.88,0.2537
8651,1,1,1,6,0,0,0,1,0.2727,0.93,0.1343
1204,1,0,2,6,0,3,1,1,0.1515,0.5,0.1045
1748,1,0,3,13,0,5,1,1,0.6212,0.41,0.2836
13398,3,1,7,11,0,2,1,2,0.8029999999999999,0.47,0.0
11459,2,1,4,16,0,5,1,1,0.5,0.29,0.2537
5168,3,0,8,6,0,1,1,1,0.6515,0.65,0.2836
13274,3,1,7,7,0,4,1,1,0.6061,0.73,0.1343
13508,3,1,7,1,0,0,0,2,0.5455,0.88,0.1642
2400,2,0,4,22,0,4,1,1,0.4697,0.55,0.1045
5614,3,0,8,20,0,5,1,1,0.6970000000000001,0.79,0.0896
8450,1,0,12,18,0,5,1,1,0.3333,0.5,0.2537
4036,3,0,6,2,0,3,1,1,0.6061,0.78,0.0
11785,2,1,5,6,0,5,1,1,0.4242,0.5,0.2537
7358,4,0,11,5,0,2,1,1,0.3182,0.87,0.0896
12508,2,1,6,9,0,0,0,1,0.6515,0.58,0.0
12249,2,1,5,14,0,3,1,1,0.6515,0.42,0.1343
17369,1,1,12,14,0,1,1,2,0.2727,0.45,0.2239
7742,4,0,11,5,1,4,0,1,0.3182,0.61,0.1045
16054,4,1,11,15,0,2,1,1,0.3182,0.46,0.2537
10207,1,1,3,9,0,2,1,1,0.2727,0.47,0.0
461,1,0,1,6,0,5,1,1,0.2121,0.55,0.2537
2031,2,0,3,12,0,3,1,2,0.3333,0.46,0.1642
2778,2,0,4,16,0,6,0,1,0.5455,0.37,0.19399999999999998
2669,2,0,4,3,0,2,1,1,0.5152,0.88,0.2836
9481,1,1,2,23,0,6,0,2,0.2424,0.87,0.1343
15321,4,1,10,14,0,5,1,1,0.6515,0.37,0.2239
7797,4,0,11,12,0,6,0,1,0.4394,0.51,0.0
2448,2,0,4,22,0,6,0,3,0.4242,1.0,0.0
9709,1,1,2,12,0,2,1,2,0.2879,0.52,0.2239
2817,2,0,5,7,0,1,1,2,0.4545,0.82,0.3284
7694,4,0,11,5,0,2,1,3,0.3939,0.94,0.1642
16952,4,1,12,3,0,5,1,1,0.2273,0.69,0.1045
16630,4,1,11,17,0,5,1,1,0.3485,0.5,0.19399999999999998
4809,3,0,7,7,0,0,0,1,0.7727,0.59,0.1343
12452,2,1,6,1,0,5,1,1,0.5303,0.56,0.1642
16866,4,1,12,13,0,1,1,3,0.4394,1.0,0.2239
7419,4,0,11,18,0,4,1,2,0.3485,0.81,0.1642
3253,2,0,5,11,0,5,1,2,0.5455,0.6,0.19399999999999998
4025,3,0,6,15,0,2,1,1,0.7424,0.59,0.2537
2826,2,0,5,16,0,1,1,1,0.6212,0.61,0.2239
4424,3,0,7,6,0,5,1,1,0.6667,0.74,0.1045
15617,4,1,10,22,0,3,1,1,0.4545,0.88,0.2537
14098,3,1,8,15,0,3,1,1,0.6970000000000001,0.52,0.2537
12492,2,1,6,17,0,6,0,1,0.7121,0.24,0.0
14294,3,1,8,19,0,4,1,1,0.6667,0.51,0.0896
2783,2,0,4,21,0,6,0,1,0.4394,0.62,0.1343
3099,2,0,5,1,0,6,0,2,0.4848,0.88,0.1343
5385,3,0,8,7,0,3,1,1,0.6212,0.65,0.0896
3740,2,0,6,18,0,4,1,1,0.8029999999999999,0.39,0.2836
841,1,0,2,12,0,1,1,2,0.3485,0.62,0.0
12852,3,1,6,17,0,0,0,1,0.7273,0.32,0.2537
13199,3,1,7,4,0,1,1,3,0.5909,0.89,0.3881
10936,2,1,4,20,0,4,1,1,0.4394,0.41,0.19399999999999998
8891,1,1,1,8,0,3,1,1,0.2273,0.82,0.1045
4993,3,0,7,23,0,0,0,1,0.6970000000000001,0.66,0.2239
1746,1,0,3,11,0,5,1,1,0.5152,0.52,0.2836
7934,4,0,12,6,0,5,1,1,0.2727,0.8,0.0
15615,4,1,10,20,0,3,1,1,0.4848,0.72,0.1343
5969,3,0,9,6,0,0,0,1,0.5455,0.88,0.1045
6359,4,0,9,13,0,2,1,2,0.6667,0.74,0.2239
15502,4,1,10,3,0,6,0,1,0.303,0.66,0.2239
1847,2,0,3,17,0,2,1,1,0.4848,0.42,0.1045
3008,2,0,5,6,0,2,1,1,0.4242,0.67,0.1343
6308,4,0,9,10,0,0,0,2,0.5758,0.83,0.0
5686,3,0,8,9,0,2,1,1,0.6212,0.5,0.2239
4707,3,0,7,1,0,3,1,1,0.6667,0.84,0.0
12587,2,1,6,16,0,3,1,1,0.6515,0.3,0.4925
989,1,0,2,21,0,0,0,1,0.4091,0.35,0.3582
4006,2,0,6,20,0,1,1,1,0.6212,0.69,0.2239
8211,4,0,12,19,0,2,1,1,0.3182,0.49,0.1642
4977,3,0,7,7,0,0,0,1,0.6818,0.58,0.1343
556,1,0,1,9,0,2,1,2,0.2273,0.64,0.0896
13751,3,1,8,4,0,3,1,2,0.5909,0.78,0.1343
16205,4,1,11,23,1,1,0,2,0.5152,0.77,0.2239
14224,3,1,8,21,0,1,1,1,0.5606,0.83,0.0
15919,4,1,11,0,0,4,1,1,0.3636,0.57,0.0896
16350,4,1,11,0,0,1,1,1,0.3485,0.66,0.2239
2111,2,0,4,20,0,6,0,1,0.3182,0.53,0.2836
6984,4,0,10,15,0,0,0,1,0.5,0.52,0.1642
10625,2,1,3,20,0,5,1,1,0.6212,0.47,0.1343
3373,2,0,5,11,0,3,1,1,0.6667,0.51,0.0896
15481,4,1,10,6,0,5,1,1,0.3485,0.81,0.0896
2201,2,0,4,14,0,3,1,1,0.4848,0.34,0.4179
2930,2,0,5,0,0,6,0,1,0.4242,0.82,0.1343
7815,4,0,11,6,0,0,0,1,0.3939,0.82,0.1642
3439,2,0,5,5,0,6,0,1,0.5303,0.88,0.2239
11551,2,1,5,12,0,2,1,2,0.6515,0.58,0.2239
6726,4,0,10,20,0,3,1,3,0.5152,0.94,0.1045
11800,2,1,5,21,0,5,1,1,0.6061,0.28,0.1045
3444,2,0,5,10,0,6,0,1,0.6515,0.65,0.2239
13672,3,1,7,21,0,6,0,1,0.6061,0.78,0.0896
16413,4,1,11,15,0,3,1,1,0.4545,0.36,0.0896
6214,3,0,9,12,0,3,1,2,0.5909,0.78,0.0896
16411,4,1,11,13,0,3,1,1,0.4394,0.35,0.2239
6372,4,0,9,2,0,3,1,1,0.5455,0.88,0.2537
1881,2,0,3,4,0,4,1,2,0.2727,1.0,0.19399999999999998
10161,1,1,3,11,0,0,0,1,0.2879,0.45,0.3881
16024,4,1,11,9,0,1,1,2,0.2879,0.52,0.2836
15049,4,1,9,6,0,1,1,1,0.4545,0.59,0.0
14132,3,1,8,1,0,5,1,1,0.2424,0.65,0.1045
8228,4,0,12,12,0,3,1,2,0.3636,0.57,0.0896
4840,3,0,7,14,0,1,1,2,0.6970000000000001,0.79,0.19399999999999998
16692,4,1,12,7,0,1,1,2,0.3636,0.93,0.0
10643,2,1,3,14,0,6,0,3,0.5,0.88,0.3582
8692,1,1,1,0,0,2,1,1,0.19699999999999998,0.51,0.2537
10146,1,1,3,20,0,6,0,1,0.4394,0.3,0.1343
5773,3,0,9,0,0,6,0,2,0.6061,0.73,0.1045
15658,4,1,10,15,0,5,1,1,0.6061,0.65,0.2985
8139,4,0,12,19,0,6,0,1,0.2424,0.38,0.2836
7773,4,0,11,12,0,5,1,1,0.4545,0.51,0.1045
9036,1,1,1,10,0,2,1,3,0.2879,0.87,0.2537
10441,1,1,3,4,0,5,1,2,0.4091,0.87,0.2537
11798,2,1,5,19,0,5,1,1,0.6061,0.23,0.2537
8602,1,0,12,5,0,5,1,1,0.2576,0.75,0.0896
4172,3,0,6,18,0,1,1,1,0.6667,0.51,0.0
11491,2,1,4,0,0,0,0,3,0.3485,0.81,0.1343
5120,3,0,8,6,0,6,0,1,0.5758,0.89,0.1045
13267,3,1,7,0,0,4,1,2,0.6364,0.61,0.0
3374,2,0,5,12,0,3,1,1,0.6818,0.55,0.1343
5002,3,0,8,8,0,1,1,1,0.7273,0.43,0.19399999999999998
14458,3,1,8,15,0,4,1,1,0.7273,0.46,0.1642
18,1,0,1,18,0,6,0,3,0.4242,0.88,0.2537
15257,4,1,10,22,0,2,1,2,0.5455,0.94,0.1045
17042,4,1,12,21,0,1,1,2,0.4242,0.94,0.1343
13888,3,1,8,21,0,1,1,1,0.6970000000000001,0.7,0.19399999999999998
9050,1,1,1,0,0,3,1,2,0.4545,0.77,0.3284
3964,2,0,6,2,0,0,0,1,0.6364,0.74,0.0896
10761,2,1,3,12,0,4,1,1,0.4848,0.42,0.4925
13613,3,1,7,10,0,4,1,1,0.6970000000000001,0.7,0.2239
6479,4,0,10,13,0,0,0,3,0.4091,0.62,0.2239
9136,1,1,1,14,0,6,0,3,0.19699999999999998,0.8,0.19399999999999998
9174,1,1,1,4,0,1,1,2,0.2576,0.8,0.0
548,1,0,1,0,0,2,1,2,0.1364,0.69,0.2836
8207,4,0,12,15,0,2,1,1,0.4091,0.35,0.2537
7794,4,0,11,9,0,6,0,1,0.3485,0.76,0.0896
13139,3,1,7,16,0,5,1,1,0.8182,0.29,0.1045
10534,1,1,3,1,0,2,1,1,0.5152,0.88,0.0
7018,4,0,10,1,0,2,1,1,0.4394,0.77,0.1343
15451,4,1,10,0,0,4,1,1,0.4394,0.51,0.1343
7589,4,0,11,20,0,4,1,1,0.2879,0.42,0.2836
9077,1,1,1,3,0,4,1,1,0.1515,0.54,0.1045
9773,1,1,2,4,0,5,1,2,0.2727,0.93,0.19399999999999998
9647,1,1,2,22,0,6,0,2,0.1061,0.39,0.3881
10096,1,1,3,18,0,4,1,1,0.5152,0.34,0.3582
2192,2,0,4,5,0,3,1,1,0.2576,0.7,0.1045
6316,4,0,9,18,0,0,0,1,0.6364,0.74,0.0
663,1,0,1,23,0,0,0,2,0.2121,0.65,0.2836
7507,4,0,11,10,0,1,1,2,0.4848,0.63,0.2836
591,1,0,1,20,0,4,1,1,0.2121,0.74,0.0896
9690,1,1,2,17,0,1,1,1,0.3485,0.23,0.19399999999999998
5057,3,0,8,15,0,3,1,2,0.6667,0.79,0.1343
7886,4,0,11,6,0,3,1,1,0.2727,0.87,0.1045
4790,3,0,7,12,0,6,0,1,0.8636,0.37,0.1045
8627,1,0,12,6,0,6,0,2,0.4091,0.71,0.0896
1921,2,0,3,20,0,5,1,2,0.303,0.39,0.1343
3894,2,0,6,4,0,4,1,2,0.5303,0.68,0.1045
4410,3,0,7,16,0,4,1,1,0.7727,0.39,0.2239
624,1,0,1,7,0,6,0,1,0.1818,0.59,0.1045
7665,4,0,11,0,0,1,1,2,0.4545,0.94,0.0
4991,3,0,7,21,0,0,0,1,0.7424,0.59,0.2985
13355,3,1,7,16,0,0,0,1,0.7879,0.41,0.2239
3628,2,0,6,2,0,0,0,2,0.6212,0.61,0.1642
1916,2,0,3,15,0,5,1,2,0.3182,0.36,0.2537
10135,1,1,3,9,0,6,0,3,0.3939,0.87,0.0896
13400,3,1,7,13,0,2,1,1,0.8182,0.31,0.19399999999999998
10961,2,1,4,21,0,5,1,1,0.4394,0.26,0.1343
9871,1,1,2,8,0,2,1,1,0.2273,0.69,0.0896
8317,4,0,12,5,0,0,0,1,0.2273,0.59,0.1045
9137,1,1,1,15,0,6,0,3,0.19699999999999998,0.8,0.19399999999999998
6748,4,0,10,18,0,4,1,3,0.5758,0.83,0.2537
4816,3,0,7,14,0,0,0,1,0.8182,0.5,0.2836
7531,4,0,11,10,0,2,1,2,0.5303,0.64,0.2836
11087,2,1,4,4,0,4,1,1,0.2879,0.61,0.2239
6112,3,0,9,6,0,6,0,2,0.4545,0.72,0.2239
952,1,0,2,7,0,6,0,1,0.1515,0.8,0.1045
11958,2,1,5,11,0,5,1,1,0.6212,0.43,0.0
14750,3,1,9,19,0,2,1,1,0.6212,0.41,0.19399999999999998
7124,4,0,10,11,0,6,0,3,0.2273,0.93,0.3881
2267,2,0,4,8,0,6,0,2,0.303,0.93,0.1642
5056,3,0,8,14,0,3,1,2,0.7121,0.58,0.2239
2535,2,0,4,13,0,3,1,1,0.6515,0.48,0.3881
7675,4,0,11,10,0,1,1,2,0.5,0.83,0.0
4323,3,0,7,1,1,1,0,1,0.5758,0.83,0.0896
17138,1,1,12,21,0,5,1,1,0.2273,0.41,0.4179
7899,4,0,11,19,0,3,1,2,0.303,0.57,0.2836
1274,1,0,2,6,0,6,0,1,0.2727,0.6,0.0
578,1,0,1,9,0,3,1,3,0.2121,0.87,0.2985
13790,3,1,8,19,0,4,1,1,0.7879,0.63,0.1642
9706,1,1,2,9,0,2,1,2,0.2879,0.56,0.0896
3267,2,0,5,1,0,6,0,1,0.5,0.72,0.0
14795,3,1,9,16,0,4,1,1,0.6515,0.39,0.0896
8919,1,1,1,12,0,4,1,2,0.3485,0.81,0.1045
12143,2,1,5,4,0,6,0,1,0.5606,0.88,0.1343
10626,2,1,3,21,0,5,1,1,0.6212,0.53,0.1045
3182,2,0,5,12,0,2,1,3,0.5303,0.83,0.4179
13845,3,1,8,2,0,0,0,1,0.6970000000000001,0.7,0.2985
15704,4,1,10,13,0,0,0,1,0.5303,0.37,0.2537
5587,3,0,8,17,0,4,1,1,0.7121,0.84,0.0
10509,1,1,3,0,0,1,1,1,0.4697,0.82,0.1045
13839,3,1,8,20,0,6,0,1,0.7727,0.52,0.2985
10314,1,1,3,20,0,6,0,1,0.3333,0.33,0.1343
5283,3,0,8,1,0,6,0,2,0.6364,0.57,0.0896
1143,1,0,2,10,0,0,0,2,0.2576,0.41,0.19399999999999998
15313,4,1,10,6,0,5,1,1,0.5,0.83,0.0
14514,3,1,9,23,0,6,0,1,0.5909,0.89,0.0896
16851,4,1,12,22,0,0,0,3,0.3636,0.93,0.1045
10557,2,1,3,0,0,3,1,1,0.5,0.88,0.0
13936,3,1,8,21,0,3,1,1,0.6970000000000001,0.66,0.1045
1187,1,0,2,12,0,2,1,1,0.2273,0.59,0.1045
3807,2,0,6,13,0,0,0,1,0.7424,0.59,0.2836
10423,1,1,3,10,0,4,1,1,0.5,0.68,0.1045
3048,2,0,5,22,0,3,1,1,0.4848,0.72,0.2537
8741,1,1,1,1,0,4,1,1,0.2273,0.51,0.0896
17234,1,1,12,23,1,2,0,2,0.2727,0.65,0.2537
12078,2,1,5,11,0,3,1,1,0.6061,0.73,0.0
16766,4,1,12,9,0,4,1,1,0.2273,0.48,0.19399999999999998
17146,1,1,12,5,0,6,0,1,0.2273,0.48,0.4179
4012,3,0,6,2,0,2,1,3,0.5758,0.83,0.1642
3675,2,0,6,1,0,2,1,1,0.6061,0.69,0.1343
10464,1,1,3,3,0,6,0,2,0.4394,0.88,0.0
11431,2,1,4,12,0,4,1,2,0.5,0.83,0.1343
13187,3,1,7,16,0,0,0,2,0.8029999999999999,0.66,0.2239
9164,1,1,1,18,0,0,0,3,0.1818,0.86,0.1045
5671,3,0,8,18,0,1,1,1,0.6212,0.47,0.2537
9473,1,1,2,15,0,6,0,2,0.303,0.66,0.2239
214,1,0,1,5,0,1,1,1,0.1061,0.54,0.2537
10372,1,1,3,7,0,2,1,2,0.4545,0.82,0.2836
971,1,0,2,2,0,0,0,2,0.2273,0.75,0.0896
8307,4,0,12,19,0,6,0,3,0.2121,0.65,0.3284
2043,2,0,3,0,0,4,1,3,0.2273,0.93,0.2239
